,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
527,189079,4762,4686,2023-04-16,False,0.7746106176568328,0.0909090909090909,0.0825688073394496
528,189080,6132,4567,2023-04-16,False,0.6987114751808068,0.0990990990990992,0.0990990990990992
529,189081,2908,5310,2023-04-17,True,0.5711869425200076,0.7751937984496123,0.5813953488372093
530,189082,4686,6132,2023-04-29,True,0.16517326854424597,0.9259259259259258,0.9009009009009008
531,189083,4762,9077,2023-04-29,True,0.8519671767534505,0.210970464135021,0.2012072434607646
532,189084,4669,4567,2023-04-30,False,0.41098818443636853,0.441340782122905,0.3548387096774194
533,189085,4572,5310,2023-04-30,False,0.2770253114821366,0.6153846153846154,0.5833333333333333
534,189086,2908,4686,2023-05-01,False,0.7246681419452154,0.1304347826086955,0.1071428571428572
535,189087,4567,9077,2023-05-06,False,0.5461759448839825,0.5614035087719298,0.5555555555555556
536,189089,4686,5310,2023-05-07,True,0.14579002089227022,0.9009009009009008,0.8928571428571428
537,189090,2908,6132,2023-05-07,False,0.4338861859188722,0.3548387096774194,0.21875
538,189092,4762,2908,2023-05-13,True,0.44757478559539854,0.970873786407767,0.641025641025641
539,189093,4572,4567,2023-05-13,False,0.7063289887436954,0.1735537190082644,0.1452991452991452
540,189094,4669,4686,2023-05-13,False,0.681807209585552,0.2592592592592593,0.2537313432835821
541,189096,4762,5310,2023-05-15,True,0.3589208356007043,0.6134969325153374,0.6097560975609756
542,189097,4686,4572,2023-05-20,True,0.14932911623628997,0.8620689655172414,0.8620689655172414
543,189098,4762,4669,2023-05-20,True,0.5863400492920567,0.3636363636363636,0.3401360544217687
544,189099,2908,4567,2023-05-21,False,0.7792342464982407,0.0654205607476635,0.0566037735849057
545,189100,5310,6132,2023-05-21,True,0.510541641780841,0.5291005291005292,0.4672897196261682
546,189101,4669,4572,2023-05-22,False,0.3888886312322968,0.6710526315789473,0.5983935742971889
547,189102,2908,9077,2023-05-22,False,0.7528190061851967,0.0654205607476635,0.0476190476190476
548,189139,283,8151,2023-03-29,True,0.5253326232113911,0.0,1.0
549,189380,6869,2988,2023-03-30,False,0.5490486995449261,0.2592592592592593,0.2592592592592593
550,189382,11490,8147,2023-03-29,False,0.2423798730695319,0.0,1.0
551,189508,12303,283,2023-03-31,False,0.6913913972059925,0.3464052287581699,0.3464052287581699
552,189529,5441,12474,2023-05-22,True,0.3248718283353027,0.0,1.0
553,189530,876,8946,2023-05-22,True,0.2945275228486328,0.0,1.0
554,189531,5441,876,2023-05-22,True,0.5778814176497027,0.341296928327645,0.341296928327645
555,189532,12474,8946,2023-05-23,False,0.5521895997334355,0.3006993006993006,0.2805755395683452
556,189533,876,8946,2023-05-23,True,0.28826137450821865,0.8547008547008548,0.7142857142857143
557,189610,10597,10592,2023-04-13,True,0.2378960432841456,0.8695652173913044,0.8695652173913044
558,189611,8303,3108,2023-04-13,False,0.6585440588898642,0.1735537190082644,0.1735537190082644
559,192961,12421,4330,2023-04-04,False,0.4751087057941493,0.0,1.0
560,192962,5931,11275,2023-04-04,True,0.3599996699839344,0.0,1.0
561,193158,9547,12668,2023-04-12,False,0.2744380717919763,0.6753246753246753,0.6575342465753424
562,193259,9727,11480,2023-04-06,True,0.17450986690876868,0.6134969325153374,0.6134969325153374
563,193260,10298,12373,2023-04-06,False,0.4200488704586579,0.1228070175438595,0.1228070175438595
564,193261,11135,1319,2023-04-07,False,0.3142850129158713,0.2424242424242424,0.2424242424242424
565,193262,10421,1412,2023-04-07,False,0.7607012552597642,0.1596638655462184,0.0825688073394496
566,193265,9727,10421,2023-04-14,False,0.2937609027248659,0.5652173913043478,0.4736842105263158
567,193267,1319,1412,2023-04-20,True,0.6814070578802152,0.2457002457002456,0.2114164904862579
568,193268,10421,10298,2023-04-20,False,0.4602758999722979,0.8248686514886164,0.7849462365591398
569,193269,11480,12373,2023-04-21,False,0.7260821514830423,0.2125984251968504,0.1228070175438595
570,193283,11135,7313,2023-05-17,False,0.6980129673493514,0.0,1.0
571,193284,10421,12373,2023-05-17,False,0.6245304893104326,0.3548387096774194,0.3548387096774194
572,193312,11276,11238,2023-04-05,True,0.32841387307928005,0.0,1.0
573,193436,2988,294,2023-04-13,True,0.42372899592943125,0.8064516129032259,0.7692307692307692
574,193437,6793,2934,2023-04-13,True,0.33228890253446475,0.5050505050505051,0.3174603174603174
575,193438,277,6869,2023-04-14,True,0.2900354278171401,0.9615384615384616,0.9433962264150942
576,193439,283,282,2023-04-14,False,0.3752683913149937,0.1304347826086955,0.1150442477876105
577,193441,2988,2934,2023-04-19,False,0.49283473104114395,0.4117647058823529,0.3421052631578947
578,193442,277,283,2023-04-19,True,0.2978862982792717,0.9803921568627452,0.9803921568627452
579,193446,2934,283,2023-04-21,False,0.37535086295035414,0.7916666666666666,0.7402597402597403
580,193447,2988,277,2023-04-21,True,0.5041992572097374,0.234192037470726,0.2188183807439825
581,193448,294,277,2023-04-26,False,0.774329242593856,0.1304347826086955,0.0909090909090909
582,193450,2934,6869,2023-04-27,True,0.3316539230854284,0.8620689655172414,0.8547008547008548
583,193453,2988,282,2023-04-28,False,0.4697929551897072,0.4219653179190751,0.2366412213740458
584,193454,6793,277,2023-05-02,True,0.3649468930502886,0.4629629629629629,0.4166666666666667
585,193456,2988,283,2023-05-03,True,0.39915672237798727,0.8264462809917356,0.78125
586,193457,2934,282,2023-05-03,False,0.48536933233512314,0.3865030674846625,0.375
587,193458,6793,283,2023-05-03,True,0.23952194352699085,0.9090909090909092,0.8849557522123894
588,193459,282,277,2023-05-04,False,0.5028820614771812,0.6047430830039525,0.5708154506437768
589,193460,294,2934,2023-05-04,False,0.6204542434420881,0.1666666666666666,0.1596638655462184
590,193461,2988,6869,2023-05-04,False,0.17144336446116049,0.8730964467005076,0.8644986449864498
591,193463,6869,283,2023-05-04,True,0.6577708116008787,0.5952380952380952,0.4608294930875576
592,193464,2988,6793,2023-05-05,False,0.7069761579910534,0.358974358974359,0.2125984251968504
593,193465,2934,277,2023-05-05,True,0.48090764636120187,0.3921568627450981,0.3597122302158274
594,193542,9447,4894,2023-04-05,True,0.39982571939749045,0.6993006993006994,0.6993006993006994
595,193543,1124,10735,2023-04-05,False,0.4517702261343969,0.6047430830039525,0.6047430830039525
596,193545,11195,6946,2023-04-06,True,0.5067059598912265,0.6369426751592356,0.6369426751592356
597,193551,6946,10735,2023-04-12,True,0.6647668856730191,0.4329004329004329,0.3891050583657587
598,193552,4958,4894,2023-04-12,False,0.5741350813814595,0.3464052287581699,0.3243243243243243
599,193553,11195,1124,2023-04-13,False,0.45823823941317954,0.5934959349593496,0.576271186440678
600,193554,581,9447,2023-04-13,False,0.706697914394611,0.0740740740740741,0.0384615384615385
601,193555,6946,4894,2023-04-19,False,0.6605512655478265,0.3939393939393939,0.3150684931506849
602,193556,11195,9447,2023-04-19,False,0.6662730161476935,0.3788819875776398,0.3630573248407643
603,193558,581,1124,2023-04-20,True,0.5332532338090643,0.3076923076923077,0.2531645569620253
604,193559,4894,1124,2023-04-26,False,0.28556743680047814,0.5918367346938775,0.5652173913043478
605,193560,6946,581,2023-04-26,True,0.5485646162665918,0.5494505494505494,0.4878048780487805
606,193563,9447,4958,2023-05-03,True,0.2790986223120264,0.8064516129032259,0.7352941176470588
607,193565,1124,6946,2023-05-04,False,0.43237183426861925,0.6539792387543253,0.6323529411764706
608,193566,4894,581,2023-05-04,False,0.4535576407396328,0.6932515337423313,0.647887323943662
609,193570,1124,4958,2023-05-10,False,0.5126602179766825,0.5215311004784688,0.4974874371859297
610,193571,9447,6946,2023-05-11,True,0.3642888791162471,0.8403361344537815,0.7407407407407407
611,193572,4894,11195,2023-05-11,True,0.5264877540387454,0.4273504273504274,0.3460207612456747
612,193574,6946,4958,2023-05-16,True,0.5037270509360212,0.4975124378109453,0.4291845493562232
613,193575,10735,4894,2023-05-17,False,0.6706180204749506,0.2366412213740458,0.1999999999999999
614,193576,1124,9447,2023-05-17,False,0.7391799206606615,0.1869918699186992,0.1596638655462184
615,193647,11275,11276,2023-04-07,True,0.5970010282324496,0.8620689655172414,0.8620689655172414
616,193648,4330,5931,2023-04-07,True,0.16795042157287166,0.1953125,0.1953125
617,193892,8086,8182,2023-04-11,False,0.6328584114977945,0.1596638655462184,0.1525423728813558
618,193893,8099,11060,2023-04-11,False,0.5681906936813019,0.7237569060773481,0.7150997150997151
619,193894,11348,12446,2023-04-12,False,0.27181619626613907,0.2248062015503876,0.2248062015503876
620,193895,11707,12391,2023-04-12,False,0.8079089354525381,0.1596638655462184,0.1596638655462184
621,193896,11060,8086,2023-04-13,False,0.41482147839222716,0.2907801418439716,0.2857142857142857
622,193897,8182,8099,2023-04-13,True,0.2467001898820037,0.8,0.7874015748031495
623,193898,12391,12446,2023-04-14,True,0.5067589577498663,0.8403361344537815,0.2155172413793103
624,193899,11707,11348,2023-04-14,False,0.7493963823252792,0.2307692307692308,0.2125984251968504
625,193900,8182,11707,2023-04-18,False,0.2290588292442266,0.5833333333333333,0.576271186440678
626,193902,11348,8099,2023-04-19,True,0.1471849338882062,0.9523809523809524,0.9009009009009008
627,193903,12391,8086,2023-04-19,False,0.2404398143700378,0.3975903614457831,0.3670886075949368
628,193904,11707,11060,2023-04-20,True,0.5800876567770162,0.5847953216374269,0.4424778761061947
629,193905,12446,8182,2023-04-20,True,0.5390473864049462,0.6944444444444444,0.6451612903225806
630,193906,8086,11348,2023-04-21,False,0.771100339364069,0.7830802603036877,0.2248062015503876
631,193907,12391,8099,2023-04-21,False,0.16392919786649618,0.8043052837573386,0.7890295358649789
632,194331,11275,10400,2023-04-11,False,0.6496866508838748,0.0,1.0
633,194332,11276,4330,2023-04-11,False,0.8112488482542446,0.0476190476190476,0.0476190476190476
634,194336,11276,5931,2023-04-13,False,0.6976749145209244,0.0990990990990992,0.0990990990990992
635,194337,11275,8587,2023-04-13,True,0.20803631707816128,0.0,1.0
636,194338,10400,4330,2023-04-14,True,0.8040269476379811,0.1739130434782608,0.1739130434782608
637,195700,8904,1033,2023-04-16,True,0.38663256338407004,0.8264462809917356,0.8264462809917356
638,195701,1033,12254,2023-04-18,False,0.47879058976668565,0.6138996138996139,0.5614035087719298
639,195705,4733,8904,2023-04-21,False,0.6251698937080582,0.1525423728813558,0.1525423728813558
640,196134,11001,11836,2023-04-18,True,0.2702845947357796,0.8928571428571428,0.210970464135021
641,196135,106,9353,2023-04-19,True,0.25614079469490625,0.6060606060606061,0.4587155963302752
642,196136,6675,337,2023-04-19,True,0.250999830852625,0.7692307692307692,0.2506265664160401
643,196137,10725,11197,2023-04-20,True,0.2959821387383279,0.6060606060606061,0.5405405405405405
644,196139,10725,11836,2023-04-26,False,0.4146280957979215,0.5884773662551441,0.5555555555555556
645,196140,11058,12041,2023-04-26,False,0.4995560856565241,0.6108949416342413,0.5901639344262295
646,196141,6675,11329,2023-04-27,True,0.2267192595752625,0.9174311926605504,0.9174311926605504
647,196143,11001,106,2023-04-28,True,0.2590915388278442,0.7874015748031495,0.7299270072992701
648,196145,11197,11836,2023-05-03,False,0.6991833431613957,0.4318181818181817,0.3548387096774194
649,196147,11001,9353,2023-05-04,False,0.1947998136650292,0.7963340122199593,0.6763754045307443
650,196148,6675,12041,2023-05-04,False,0.41269459348290694,0.574468085106383,0.4818652849740932
651,196150,11058,11602,2023-05-05,False,0.3283707748391619,0.7607655502392344,0.7319034852546917
652,196151,10725,106,2023-05-05,True,0.493194792404302,0.6134969325153374,0.5555555555555556
653,196152,11058,337,2023-05-10,False,0.3612686892210015,0.4764397905759162,0.4623655913978495
654,196153,106,11836,2023-05-10,False,0.40283118409229146,0.5260663507109005,0.5098039215686274
655,196155,10725,9353,2023-05-11,True,0.35317328760425615,0.6369426751592356,0.5291005291005292
656,196156,6675,11602,2023-05-12,True,0.39737421645201254,0.9174311926605504,0.9090909090909092
657,196157,11001,11197,2023-05-12,True,0.21003592492592937,0.8695652173913044,0.8130081300813008
658,196158,6675,11058,2023-05-17,True,0.26371614003377575,0.7692307692307692,0.7633587786259541
659,196161,11001,10725,2023-05-16,True,0.42595380622802814,0.6896551724137931,0.6622516556291391
660,196162,9353,11836,2023-05-17,True,0.5979478476180291,0.5128205128205129,0.4807692307692307
661,196163,11197,106,2023-05-16,False,0.7088445628483063,0.3243243243243243,0.3197278911564626
662,196904,5233,12463,2023-05-27,False,0.163269388524243,0.0,1.0
663,197715,6387,2112,2023-05-24,True,0.14852236151738707,0.8928571428571428,0.8849557522123894
664,197719,6387,10979,2023-05-26,True,0.1832614937473429,0.9433962264150942,0.9259259259259258
665,199036,11238,11275,2023-04-18,False,0.7137694572922233,0.0,1.0
666,199038,8587,4330,2023-04-19,False,0.9057372125993852,0.0,1.0
667,199039,12421,11276,2023-04-19,True,0.3747504478405954,0.8695652173913044,0.8695652173913044
668,199041,4330,11238,2023-04-20,True,0.10315800186947077,0.0,1.0
669,199042,11275,12421,2023-04-21,True,0.6117367533325233,0.0,1.0
670,199043,11276,10400,2023-04-21,False,0.8351665048240074,0.0,1.0
671,199854,10598,10592,2023-04-20,True,0.36750091312060196,0.0,1.0
672,199855,3108,10597,2023-04-21,False,0.5578515513376385,0.441340782122905,0.441340782122905
673,201246,11060,8182,2023-04-25,False,0.4690472800061115,0.5833333333333333,0.5594713656387665
674,201247,11348,12391,2023-04-25,True,0.33360035278664046,0.2325581395348837,0.1724137931034483
675,201248,8099,8086,2023-04-26,False,0.6144885371806574,0.1304347826086955,0.1150442477876105
676,201249,12446,11707,2023-04-26,False,0.38121586943706487,0.574468085106383,0.5670995670995671
677,201250,8182,12391,2023-04-27,True,0.47260945889952277,0.3703703703703703,0.3703703703703703
678,201251,11060,11348,2023-04-27,False,0.7234788495432123,0.2063492063492064,0.1304347826086955
679,201252,8099,12446,2023-04-28,False,0.6924153346157984,0.8461538461538461,0.0909090909090909
680,201253,8086,11707,2023-04-28,True,0.5107114046575167,0.6211180124223602,0.4761904761904761
681,201254,12391,11060,2023-05-02,False,0.41757376208174135,0.0,1.0
682,201255,8182,11348,2023-05-02,False,0.6592120425179085,0.2700729927007299,0.180327868852459
683,201256,11707,8099,2023-05-03,True,0.2814221435867268,0.0,1.0
684,201257,8086,12446,2023-05-03,True,0.46976643659554207,0.7299270072992701,0.7299270072992701
685,202334,7269,4094,2023-04-26,True,0.4048293185196533,0.6451612903225806,0.4366812227074236
686,202335,2362,11002,2023-04-26,True,0.6283262270084986,0.6711409395973155,0.6711409395973155
687,202337,4094,2362,2023-04-27,True,0.46718345736548983,0.7407407407407407,0.6896551724137931
688,202339,724,7269,2023-05-02,False,0.7142484067528305,0.2366412213740458,0.1999999999999999
689,202340,11002,11896,2023-05-04,False,0.30870334387268217,0.6666666666666667,0.6240601503759399
690,202341,7269,2362,2023-05-03,True,0.1894493791661488,0.8928571428571428,0.8333333333333334
691,202342,11896,4094,2023-05-03,False,0.5105844310197138,0.6031746031746033,0.358974358974359
692,202343,724,11002,2023-05-09,False,0.5850650539561395,0.3865030674846625,0.3548387096774194
693,202344,2362,11896,2023-05-09,False,0.5856605813156738,0.574468085106383,0.504950495049505
694,202345,11002,7269,2023-05-10,False,0.6578569820665143,0.2125984251968504,0.180327868852459
695,202346,4094,724,2023-05-10,True,0.2564531354635661,0.819672131147541,0.7936507936507936
696,202347,7269,11896,2023-05-16,True,0.28595791049089614,0.9174311926605504,0.9009009009009008
697,202348,11002,4094,2023-05-16,False,0.5932749624619942,0.3464052287581699,0.3243243243243243
698,202349,724,2362,2023-05-16,False,0.5853014879713355,0.6453900709219857,0.6031746031746033
699,202353,7695,364,2023-04-27,False,0.6202526991890283,0.75669099756691,0.75669099756691
700,202354,367,361,2023-04-28,True,0.1069844883362272,0.9345794392523364,0.9345794392523364
701,202356,364,2354,2023-04-28,True,0.5377022134666731,0.7407407407407407,0.6993006993006994
702,202357,2354,367,2023-05-04,True,0.8547266876303623,0.9090909090909092,0.186219739292365
703,202360,364,361,2023-05-05,True,0.39196987284976215,0.8,0.7246376811594204
704,202361,367,363,2023-05-11,True,0.2630884220988351,0.7692307692307692,0.7092198581560284
705,202362,361,2354,2023-05-11,True,0.6423444441146253,0.6578947368421053,0.4132231404958678
706,202363,363,364,2023-05-12,True,0.564671089135788,0.6172839506172839,0.5681818181818182
707,202364,7695,367,2023-05-12,False,0.8485636452545482,0.0291262135922329,0.0196078431372549
708,202367,367,364,2023-05-17,True,0.2377803741646618,0.8264462809917356,0.7936507936507936
709,202368,7695,361,2023-05-17,False,0.6501919581692905,0.2063492063492064,0.180327868852459
710,202370,8928,10592,2023-04-26,False,0.7161520581655212,0.5121951219512195,0.4382022471910112
711,202371,3108,10598,2023-04-26,True,0.49581724988074116,0.8,0.7462686567164178
712,202374,10592,3179,2023-04-28,False,0.5560024661125651,0.1869918699186992,0.1304347826086955
713,202375,8928,3108,2023-04-28,False,0.8665244826862948,0.0654205607476635,0.0384615384615385
714,202377,10597,10598,2023-05-02,True,0.25614545946083156,0.8928571428571428,0.8849557522123894
715,202378,3180,10592,2023-05-03,False,0.8018633265283002,0.0,1.0
716,202379,3179,3108,2023-05-03,True,0.5251674775051869,0.2463054187192118,0.2463054187192118
717,202380,10597,8928,2023-05-04,True,0.09811762151110281,0.9803921568627452,0.9803921568627452
718,202381,8303,10598,2023-05-04,True,0.6627975140373996,0.4291845493562232,0.3355704697986577
719,204031,8484,4733,2023-04-29,False,0.3322898625983858,0.5918367346938775,0.5918367346938775
720,204032,8030,8369,2023-04-30,False,0.580961453400437,0.2063492063492064,0.2063492063492064
721,204036,1033,8904,2023-05-03,False,0.8170862523153997,0.1869918699186992,0.180327868852459
722,204037,8904,8030,2023-05-04,True,0.19969612096149902,0.9174311926605504,0.9174311926605504
723,204039,8904,799,2023-05-06,True,0.1642292326223811,0.6802721088435374,0.6802721088435374
724,204040,10147,8484,2023-05-07,True,0.45903742476541753,0.7407407407407407,0.7407407407407407
725,204045,1146,8484,2023-05-10,True,0.2839328561834207,0.4166666666666667,0.3460207612456747
726,204047,8369,8904,2023-05-12,False,0.8432638608364526,0.0384615384615385,0.0384615384615385
727,204048,799,8369,2023-05-13,False,0.5800832425843315,0.7032640949554896,0.7032640949554896
728,204049,1033,8030,2023-05-14,True,0.3309146530820486,0.78125,0.7352941176470588
729,204051,799,1033,2023-05-17,False,0.6744697106191757,0.6240601503759399,0.6078431372549019
730,204052,8484,12254,2023-05-18,True,0.6133247194023285,0.2183406113537118,0.2183406113537118
731,204055,8369,1033,2023-05-21,False,0.5187772385871599,0.5327102803738317,0.5327102803738317
732,206806,11836,11602,2023-06-04,True,0.49224779754780246,0.7462686567164178,0.7246376811594204
733,206808,11836,11329,2023-06-04,True,0.42602663859504153,0.7246376811594204,0.7246376811594204
734,209023,11707,12446,2023-05-17,True,0.44977896692627617,0.6578947368421053,0.6329113924050632
735,209024,8182,11060,2023-05-17,False,0.3671264164487996,0.6753246753246753,0.6428571428571428
736,209025,11348,11707,2023-05-18,True,0.2951736651718594,0.819672131147541,0.8064516129032259
737,209026,8086,11060,2023-05-18,True,0.39748547923713873,0.8333333333333334,0.8130081300813008
738,209027,11348,8086,2023-05-25,True,0.25686336862078385,0.7936507936507936,0.7874015748031495
739,209029,11060,12446,2023-05-24,False,0.5462863016628137,0.3506493506493506,0.3421052631578947
740,209030,11707,8182,2023-05-24,False,0.4727502017318017,0.6710526315789473,0.6138996138996139
741,209031,12446,8182,2023-05-25,True,0.5216909551755313,0.5464480874316939,0.5464480874316939
742,209350,1470,1471,2023-05-13,True,0.4269291673763611,0.5050505050505051,0.5050505050505051
743,209400,6530,6263,2023-05-13,True,0.18755276647528885,0.819672131147541,0.7633587786259541
744,209401,6368,12255,2023-05-14,True,0.14153438359564263,0.8695652173913044,0.8264462809917356
745,209402,9284,6530,2023-05-14,False,0.6910839757071258,0.1525423728813558,0.1304347826086955
746,209403,6368,6530,2023-05-16,True,0.531181907625407,0.3086419753086419,0.2392344497607655
747,210508,6193,1471,2023-05-14,False,0.4210920550482323,0.5024875621890547,0.4152046783625731
748,211904,4733,8369,2023-06-01,True,0.5084090136286932,0.4081632653061224,0.4081632653061224
749,211905,1033,10147,2023-06-02,False,0.4331681011273464,0.6240601503759399,0.6047430830039525
750,211907,8904,4733,2023-06-03,True,0.21899508193172457,0.8620689655172414,0.8620689655172414
751,211909,10147,8369,2023-06-05,True,0.4795255054284552,0.6329113924050632,0.4629629629629629
752,211910,4733,1033,2023-06-06,False,0.6529398202243071,0.3506493506493506,0.2753623188405796
753,211911,10147,1033,2023-06-07,False,0.4481867205421981,0.4923857868020305,0.408284023668639
754,211912,8904,12254,2023-06-08,True,0.1993438507126183,0.9803921568627452,0.9615384615384616
755,211913,12254,1033,2023-06-09,False,0.5956076474924417,0.3548387096774194,0.2857142857142857
756,212524,11001,9353,2023-05-31,True,0.3298270396694457,0.78125,0.6896551724137931
757,212525,10725,11058,2023-05-31,True,0.28110704480583104,0.7246376811594204,0.6493506493506493
758,212526,6675,337,2023-06-01,True,0.18823575193548225,0.8771929824561404,0.2183406113537118
759,212527,12041,106,2023-06-01,True,0.3532166112497076,0.8,0.3086419753086419
760,212528,11001,10725,2023-06-02,True,0.4003196261882619,0.7194244604316548,0.352112676056338
761,212529,6675,12041,2023-06-02,False,0.5053876634042604,0.4444444444444444,0.2957746478873239
762,212530,11001,12041,2023-06-08,True,0.4521003424042971,0.6535947712418301,0.6369426751592356
763,212532,9353,11058,2023-06-03,False,0.4376646981389153,0.5652173913043478,0.3670886075949368
764,212533,337,106,2023-06-03,True,0.6824693991053543,0.6289308176100629,0.4672897196261682
765,212534,6675,11058,2023-06-07,True,0.2318620339884765,0.8547008547008548,0.819672131147541
766,212535,10725,337,2023-06-07,True,0.30365302379088943,0.7692307692307692,0.7518796992481203
767,212536,6675,10725,2023-06-08,True,0.38755817555177874,0.7936507936507936,0.7246376811594204
768,213121,4210,4050,2023-06-01,False,0.2670941216007461,0.8571428571428572,0.8198198198198198
769,213122,7397,10408,2023-06-01,True,0.5177030912438547,0.4608294930875576,0.425531914893617
770,213123,4050,7397,2023-06-02,True,0.39349278974249935,0.7462686567164178,0.6535947712418301
771,213125,4210,10408,2023-06-02,True,0.27754504657557755,0.8620689655172414,0.8547008547008548
772,213126,7397,4210,2023-06-04,True,0.6707785836346927,0.2570694087403599,0.20703933747412
773,213127,10598,10592,2023-05-23,True,0.5199198901966526,0.6622516556291391,0.6329113924050632
774,213128,3108,8303,2023-05-23,True,0.21920479167326157,0.0,1.0
775,213129,10597,10598,2023-05-24,True,0.1919652250333035,0.9174311926605504,0.9174311926605504
776,213130,3179,3108,2023-05-24,True,0.4851596202155001,0.3731343283582089,0.3731343283582089
777,213131,10597,3179,2023-06-02,True,0.3925720412214697,0.78125,0.7633587786259541
778,213133,3108,10592,2023-05-25,True,0.263312923223632,0.9433962264150942,0.1329787234042553
779,213134,10598,8303,2023-05-25,True,0.434196029194968,0.819672131147541,0.3676470588235294
780,213135,3108,10598,2023-06-02,True,0.23963287629044672,0.9090909090909092,0.8928571428571428
781,213193,2304,1184,2023-05-23,False,0.40632569598385837,0.574468085106383,0.574468085106383
782,213194,474,2059,2023-05-23,True,0.30069780428528325,0.7299270072992701,0.7142857142857143
783,213195,2593,1184,2023-05-24,True,0.26511879429035123,0.9433962264150942,0.9174311926605504
784,213196,4915,474,2023-05-24,False,0.37696359017246983,0.7237569060773481,0.66996699669967
785,213197,2593,474,2023-05-26,True,0.2599213512561588,0.8620689655172414,0.819672131147541
786,213199,4915,2304,2023-05-25,True,0.3758318351915344,0.7936507936507936,0.7407407407407407
787,213200,1184,2059,2023-05-25,True,0.34088799961269267,0.6060606060606061,0.5464480874316939
788,213201,4915,1184,2023-05-26,False,0.42476240889705574,0.7549019607843137,0.180327868852459
789,213479,6946,4958,2023-05-30,False,0.5092507421308294,0.4047619047619047,0.3630573248407643
790,213481,9447,4958,2023-05-31,True,0.31938615783726676,0.7874015748031495,0.78125
791,213482,4894,11195,2023-05-31,False,0.4369747879487986,0.4505494505494506,0.3827160493827161
792,213483,9447,11195,2023-06-02,True,0.3295760312802287,0.6896551724137931,0.6622516556291391
793,213485,4894,6946,2023-06-01,True,0.4801758282679036,0.7518796992481203,0.7407407407407407
794,213487,4894,4958,2023-06-02,False,0.4701434371531692,0.647887323943662,0.6078431372549019
795,213528,4094,7269,2023-05-21,False,0.5788686674743108,0.6551724137931034,0.5951417004048583
796,213529,11896,2362,2023-05-21,False,0.4852001836796215,0.4923857868020305,0.3939393939393939
797,213534,367,364,2023-05-22,False,0.2958523422634405,0.7920997920997921,0.7076023391812866
798,213535,361,2354,2023-05-22,True,0.5306038971828747,0.5025125628140703,0.495049504950495
799,213636,9762,2755,2023-05-20,False,0.5916314063840082,0.0,1.0
800,213637,7105,4671,2023-05-20,False,0.4519905606122634,0.358974358974359,0.358974358974359
801,214672,8128,10188,2023-06-07,True,0.427309432507297,0.6578947368421053,0.4464285714285714
802,214673,11232,9559,2023-06-07,False,0.5097402123766346,0.5238095238095238,0.4047619047619047
803,214821,1110,11309,2023-05-31,True,0.27466007007954774,0.8403361344537815,0.7874015748031495
804,214823,466,1110,2023-05-31,True,0.36620776935029575,0.6666666666666666,0.6666666666666666
805,214827,1110,8925,2023-06-01,True,0.6700169732931246,0.5464480874316939,0.5464480874316939
806,214828,2814,1110,2023-06-02,False,0.5281737622769789,0.5850622406639004,0.4444444444444444
807,214829,466,11293,2023-06-02,False,0.20251954904132208,0.8432601880877743,0.8130841121495327
808,216227,4762,4572,2023-06-01,False,0.3790895485202552,0.5305164319248826,0.5
809,216228,4567,4669,2023-06-01,True,0.21817631115562486,0.7936507936507936,0.7142857142857143
810,216229,4686,4572,2023-06-02,False,0.1990637278905374,0.8069498069498069,0.7844827586206896
811,216230,9077,4567,2023-06-02,True,0.493291552754375,0.641025641025641,0.591715976331361
812,216231,4572,9077,2023-06-04,False,0.7015410271558655,0.2957746478873239,0.1596638655462184
813,216233,4567,4762,2023-06-03,False,0.4205663406220309,0.7361477572559367,0.6610169491525424
814,216234,4686,4669,2023-06-03,False,0.1997863963273857,0.7493734335839599,0.6875
815,216235,4762,4669,2023-06-04,False,0.3594097736141767,0.4047619047619047,0.3548387096774194
816,216256,8587,11276,2023-05-25,False,0.7273490607694266,0.0,1.0
817,216301,11275,4330,2023-05-26,False,0.6723722549471376,0.0,1.0
818,217613,5441,8049,2023-06-08,False,0.44987580009440975,0.6212121212121212,0.3197278911564626
819,217614,876,3531,2023-06-08,False,0.5980054241548369,0.8371335504885993,0.1379310344827585
820,217615,8049,3531,2023-06-09,False,0.46702011896349926,0.21875,0.0909090909090909
821,217617,5441,876,2023-06-09,False,0.4253280773626448,0.3865030674846625,0.3548387096774194
822,219736,1319,9727,2023-06-02,True,0.24877712314029798,0.1926782273603082,0.1414427157001414
823,219737,7313,10421,2023-06-03,True,0.15739713305007064,0.9433962264150942,0.9433962264150942
824,219738,12373,1319,2023-06-03,True,0.42282074592697705,0.625,0.6211180124223602
825,219739,7313,12373,2023-06-08,False,0.4484048758605096,0.7142857142857143,0.7050147492625369
826,219741,1319,10298,2023-06-04,False,0.28634022875300436,0.8644986449864498,0.8644986449864498
827,219742,10421,9727,2023-06-04,False,0.4291901858506123,0.7916666666666666,0.6598639455782314
828,219743,10298,9727,2023-06-08,True,0.5754242810539758,0.5235602094240838,0.4672897196261682
829,219744,7313,10298,2023-06-09,True,0.24853404797952872,0.9523809523809524,0.1111111111111111
830,219747,10400,11275,2023-06-02,False,0.3511745682523201,0.0,1.0
831,219748,4330,5931,2023-06-02,True,0.21091432579637148,0.8928571428571428,0.8928571428571428
832,219749,11275,4330,2023-06-03,False,0.7235820951357415,0.0,1.0
833,219752,11275,10400,2023-06-04,True,0.6175828635460243,0.0,1.0
