,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
478,188564,10190,9436,2023-04-17,True,0.2,0.3684210526315789,0.7299270072992701,0.7194244604316548,0.4346281511003608
479,188565,685,6882,2023-04-17,False,-0.4,-0.2631578947368421,0.1150442477876105,0.0990990990990992,0.6546362061729947
480,188566,11479,12478,2023-04-18,True,0.0,0.5263157894736842,0.9090909090909092,0.9009009009009008,0.4273182228227646
481,188568,9436,12478,2023-04-10,False,0.0,0.0,0.596774193548387,0.3827160493827161,0.366746158221372
482,188569,7403,11479,2023-04-24,False,-0.2,-0.4736842105263157,0.1525423728813558,0.0990990990990992,0.5541590110243778
483,188570,9436,685,2023-04-24,True,0.0,-0.1578947368421052,0.3448275862068966,0.3225806451612903,0.4304258318513706
484,188584,9436,11479,2023-05-16,False,0.0,-0.631578947368421,0.0291262135922329,0.0291262135922329,0.6081323806575496
485,188585,10190,6882,2023-05-15,True,-0.1,0.0,0.4484304932735426,0.4484304932735426,0.5025408908578282
486,189021,8375,7031,2023-03-29,False,0.0,-0.3157894736842105,0.0825688073394496,0.0740740740740741,0.4319017933139168
487,189022,7039,3136,2023-03-29,False,-0.3,0.2631578947368421,0.1071428571428572,0.0740740740740741,0.4926363197914379
488,189023,9507,12380,2023-03-30,True,0.0,-0.3684210526315789,0.3460207612456747,0.3289473684210526,0.3850677888621134
489,189024,11675,5366,2023-03-30,False,0.0,-0.2105263157894736,0.4764397905759162,0.4505494505494506,0.5679868448945218
490,189026,11675,8375,2023-03-31,False,0.0,-0.4210526315789473,0.2424242424242424,0.2125984251968504,0.600627181647979
491,189027,9507,7039,2023-04-04,True,-0.4,0.1052631578947368,0.641025641025641,0.5780346820809249,0.4026779598357678
492,189028,7031,3136,2023-04-04,True,0.3,0.4736842105263157,0.7092198581560284,0.6896551724137931,0.32699042836423986
493,189030,12380,7031,2023-04-05,False,0.0,-0.2631578947368421,0.1666666666666666,0.1525423728813558,0.7793286994615294
494,189031,11675,12380,2023-04-12,True,0.0,-0.2105263157894736,0.0,1.0,0.29714183975574754
495,189032,8375,3136,2023-04-12,False,0.0,0.3157894736842105,0.1379310344827585,0.1379310344827585,0.5108424557087531
496,189033,9507,3136,2023-04-13,False,0.0,0.2105263157894736,0.2307692307692308,0.1935483870967741,0.4731389578392291
497,189034,11675,7039,2023-04-13,True,0.0,0.0526315789473684,0.6896551724137931,0.6896551724137931,0.34831750408748613
498,189036,12380,8375,2023-04-14,True,0.0,-0.3684210526315789,0.3937007874015747,0.3663003663003663,0.5595099447274998
499,189039,11675,7031,2023-04-21,False,0.0,-0.4210526315789473,0.0740740740740741,0.0566037735849057,0.5042331389859828
500,189040,9507,8375,2023-04-20,True,0.1,0.0526315789473684,0.5813953488372093,0.5813953488372093,0.43972884465078943
501,189041,11675,3136,2023-04-27,False,0.0,-0.4210526315789473,0.1228070175438595,0.1071428571428572,0.45809766020198933
502,189042,9507,7031,2023-04-27,False,-0.2,-0.3684210526315789,0.0384615384615385,0.0384615384615385,0.6392245793998214
503,189043,8375,7039,2023-04-28,True,-0.1,0.1052631578947368,0.78125,0.6944444444444444,0.4944603646058763
504,189045,11675,9507,2023-05-03,False,0.0,0.1052631578947368,0.4252873563218391,0.3288590604026845,0.41698447549927986
505,189046,8375,5366,2023-05-03,False,-0.1,-0.2105263157894736,0.2481203007518797,0.1999999999999999,0.5530506312678904
506,189048,7039,7031,2023-05-04,False,-0.4,-0.631578947368421,0.0476190476190476,0.0099009900990099,0.6866894884222763
507,189050,2359,2406,2023-05-23,False,-0.1,-0.0526315789473684,0.4845360824742267,0.4818652849740932,0.5085563207620103
508,189051,1034,5248,2023-05-23,False,0.6,0.3684210526315789,0.7995991983967936,0.6941896024464832,0.506729047418559
509,189052,6961,2406,2023-05-24,True,0.4,0.2105263157894736,0.8547008547008548,0.8264462809917356,0.4457771804973466
510,189053,188,5248,2023-05-24,False,0.6,0.2631578947368421,0.7422680412371134,0.7297297297297298,0.483339558448864
511,189054,6961,5248,2023-05-26,True,0.1,0.0,0.819672131147541,0.7633587786259541,0.5165391088277796
512,189056,188,2359,2023-05-25,True,0.2,0.4736842105263157,0.8,0.7299270072992701,0.4556892588044989
513,189057,2406,1034,2023-05-25,False,-0.1,-0.5263157894736842,0.3464052287581699,0.3055555555555556,0.5411353332389305
514,189058,188,1034,2023-05-26,False,0.8,-0.1052631578947368,0.4047619047619047,0.3421052631578947,0.48774115886227853
515,189067,4762,4567,2023-04-01,False,-0.2,-0.5789473684210527,0.1999999999999999,0.1999999999999999,0.6036024744639155
516,189068,5310,9077,2023-04-01,False,-0.1,-0.6842105263157895,0.1999999999999999,0.1999999999999999,0.6263672215889765
517,189069,2908,4572,2023-04-02,False,0.1,-0.3684210526315789,0.2957746478873239,0.2857142857142857,0.47115410601460667
518,189070,4669,6132,2023-04-02,True,0.3,0.1052631578947368,0.5586592178770949,0.5586592178770949,0.5001826221826436
519,189071,4686,4567,2023-04-03,True,-0.3,0.0526315789473684,0.684931506849315,0.6578947368421053,0.41373049843207543
520,189072,4669,2908,2023-04-08,True,0.3,0.4210526315789473,0.8849557522123894,0.819672131147541,0.38244054011415285
521,189073,4572,6132,2023-04-08,True,-0.2,0.3157894736842105,0.5208333333333334,0.4761904761904761,0.48728691149686737
522,189074,5310,4567,2023-04-09,False,-0.4,-0.3157894736842105,0.1150442477876105,0.0909090909090909,0.5864576344213835
523,189075,4686,9077,2023-04-09,False,0.1,-0.2631578947368421,0.5073891625615763,0.408284023668639,0.4829160338542203
524,189076,4762,6132,2023-04-10,True,-0.1,-0.1052631578947368,0.425531914893617,0.4201680672268907,0.5330701897937865
525,189077,4572,9077,2023-04-15,False,0.0,-0.3157894736842105,0.2366412213740458,0.2366412213740458,0.6055187374518937
526,189078,4669,5310,2023-04-15,True,0.0,0.3157894736842105,0.7874015748031495,0.7407407407407407,0.3664365612615736
527,189079,4762,4686,2023-04-16,False,-0.5,-0.3684210526315789,0.0909090909090909,0.0825688073394496,0.625235811379666
528,189080,6132,4567,2023-04-16,False,0.1,-0.4736842105263157,0.0990990990990992,0.0990990990990992,0.5792955442049605
529,189081,2908,5310,2023-04-17,True,-0.6,-0.0526315789473684,0.7751937984496123,0.5813953488372093,0.4722921012790206
530,189082,4686,6132,2023-04-29,True,0.4,0.6842105263157895,0.9259259259259258,0.9009009009009008,0.33675601083542916
531,189083,4762,9077,2023-04-29,True,-0.2,-0.7894736842105263,0.210970464135021,0.2012072434607646,0.6744702653434224
532,189084,4669,4567,2023-04-30,False,-0.2,0.2631578947368421,0.441340782122905,0.3548387096774194,0.4506423204087031
533,189085,4572,5310,2023-04-30,False,0.1,0.631578947368421,0.6153846153846154,0.5833333333333333,0.44134109302100255
534,189086,2908,4686,2023-05-01,False,-0.2,-0.4736842105263157,0.1304347826086955,0.1071428571428572,0.5723886433152995
535,189087,4567,9077,2023-05-06,False,-0.1,-0.1052631578947368,0.5614035087719298,0.5555555555555556,0.49592611961127636
536,189089,4686,5310,2023-05-07,True,0.8,0.5789473684210527,0.9009009009009008,0.8928571428571428,0.3239095731563149
537,189090,2908,6132,2023-05-07,False,0.2,0.1578947368421052,0.3548387096774194,0.21875,0.4943073127748653
538,189092,4762,2908,2023-05-13,True,-0.5,0.2631578947368421,0.970873786407767,0.641025641025641,0.44907676175503414
539,189093,4572,4567,2023-05-13,False,-0.7,-0.0526315789473684,0.1735537190082644,0.1452991452991452,0.5983157208550673
540,189094,4669,4686,2023-05-13,False,-0.4,0.0,0.2592592592592593,0.2537313432835821,0.6212838647550188
541,189096,4762,5310,2023-05-15,True,-0.2,0.4210526315789473,0.6134969325153374,0.6097560975609756,0.4395955937452055
542,189097,4686,4572,2023-05-20,True,0.8,0.5263157894736842,0.8620689655172414,0.8620689655172414,0.3170091459030877
543,189098,4762,4669,2023-05-20,True,-0.4,-0.0526315789473684,0.3636363636363636,0.3401360544217687,0.5111657171518031
544,189099,2908,4567,2023-05-21,False,-0.4,-0.5263157894736842,0.0654205607476635,0.0566037735849057,0.603201848775067
545,189100,5310,6132,2023-05-21,True,0.3,-0.1578947368421052,0.5291005291005292,0.4672897196261682,0.4976643716128447
546,189101,4669,4572,2023-05-22,False,-0.3,0.2105263157894736,0.6710526315789473,0.5983935742971889,0.4034540557175494
547,189102,2908,9077,2023-05-22,False,0.0,-0.4210526315789473,0.0654205607476635,0.0476190476190476,0.6443416360613128
548,189139,283,8151,2023-03-29,True,0.0,-0.2631578947368421,0.0,1.0,0.44805263470468576
549,189380,6869,2988,2023-03-30,False,-0.2,-0.2631578947368421,0.2592592592592593,0.2592592592592593,0.44602802866236413
550,189382,11490,8147,2023-03-29,False,0.0,0.2631578947368421,0.0,1.0,0.29261894249190934
551,189508,12303,283,2023-03-31,False,0.0,0.3684210526315789,0.3464052287581699,0.3464052287581699,0.7747379037049151
552,189529,5441,12474,2023-05-22,True,0.1,0.2105263157894736,0.0,1.0,0.38676839764190374
553,189530,876,8946,2023-05-22,True,0.3,0.2105263157894736,0.0,1.0,0.3778922182124285
554,189531,5441,876,2023-05-22,True,-0.4,0.0526315789473684,0.341296928327645,0.341296928327645,0.5299947052354261
555,189532,12474,8946,2023-05-23,False,0.0,-0.0526315789473684,0.3006993006993006,0.2805755395683452,0.5272554854081583
556,189533,876,8946,2023-05-23,True,0.5,0.1578947368421052,0.8547008547008548,0.7142857142857143,0.381651706528967
557,189610,10597,10592,2023-04-13,True,0.0,0.5263157894736842,0.8695652173913044,0.8695652173913044,0.35427469388425953
558,189611,8303,3108,2023-04-13,False,-0.2,-0.2631578947368421,0.1735537190082644,0.1735537190082644,0.5535987877775098
559,192961,12421,4330,2023-04-04,False,0.0,-0.4210526315789473,0.0,1.0,0.36059074724030676
560,192962,5931,11275,2023-04-04,True,0.1,0.1578947368421052,0.0,1.0,0.40979447587706314
561,193158,9547,12668,2023-04-12,False,0.0,0.3157894736842105,0.6753246753246753,0.6575342465753424,0.34525998530460056
562,193259,9727,11480,2023-04-06,True,0.1,0.5263157894736842,0.6134969325153374,0.6134969325153374,0.27529813403476283
563,193260,10298,12373,2023-04-06,False,0.0,0.1578947368421052,0.1228070175438595,0.1228070175438595,0.45674335946122974
564,193261,11135,1319,2023-04-07,False,0.0,0.6842105263157895,0.2424242424242424,0.2424242424242424,0.4845376932352967
565,193262,10421,1412,2023-04-07,False,-0.4,-0.2105263157894736,0.1596638655462184,0.0825688073394496,0.6596041966398181
566,193265,9727,10421,2023-04-14,False,-0.1,0.1578947368421052,0.5652173913043478,0.4736842105263158,0.3148742135420916
567,193267,1319,1412,2023-04-20,True,0.2,-0.5263157894736842,0.2457002457002456,0.2114164904862579,0.5590589442141803
568,193268,10421,10298,2023-04-20,False,0.1,0.2105263157894736,0.8248686514886164,0.7849462365591398,0.5205907528844791
569,193269,11480,12373,2023-04-21,False,0.0,-0.5263157894736842,0.2125984251968504,0.1228070175438595,0.5849051591591685
570,193283,11135,7313,2023-05-17,False,-0.2,-0.4210526315789473,0.0,1.0,0.5554950383476135
571,193284,10421,12373,2023-05-17,False,0.0,-0.0526315789473684,0.3548387096774194,0.3548387096774194,0.597249233053823
572,193312,11276,11238,2023-04-05,True,-0.2,0.0,0.0,1.0,0.3001070299426076
573,193436,2988,294,2023-04-13,True,0.4,-0.0526315789473684,0.8064516129032259,0.7692307692307692,0.4550241165072648
574,193437,6793,2934,2023-04-13,True,0.0,0.1052631578947368,0.5050505050505051,0.3174603174603174,0.35550144383059346
575,193438,277,6869,2023-04-14,True,0.6,0.4210526315789473,0.9615384615384616,0.9433962264150942,0.46324106129194803
576,193439,283,282,2023-04-14,False,-0.2,0.1578947368421052,0.1304347826086955,0.1150442477876105,0.38864983183456425
577,193441,2988,2934,2023-04-19,False,-0.3,0.0526315789473684,0.4117647058823529,0.3421052631578947,0.46200975446774706
578,193442,277,283,2023-04-19,True,0.4,0.3684210526315789,0.9803921568627452,0.9803921568627452,0.4342700247956088
579,193446,2934,283,2023-04-21,False,0.1,0.3157894736842105,0.7916666666666666,0.7402597402597403,0.46567906033959433
580,193447,2988,277,2023-04-21,True,0.3,-0.0526315789473684,0.234192037470726,0.2188183807439825,0.5186911122922692
581,193448,294,277,2023-04-26,False,-0.3,-0.1052631578947368,0.1304347826086955,0.0909090909090909,0.7165984965749558
582,193450,2934,6869,2023-04-27,True,0.0,0.2105263157894736,0.8620689655172414,0.8547008547008548,0.3817928018487282
583,193453,2988,282,2023-04-28,False,-0.1,0.0526315789473684,0.4219653179190751,0.2366412213740458,0.46475884853495214
584,193454,6793,277,2023-05-02,True,-0.2,0.3157894736842105,0.4629629629629629,0.4166666666666667,0.4187369784471448
585,193456,2988,283,2023-05-03,True,0.1,0.2631578947368421,0.8264462809917356,0.78125,0.4756658823449865
586,193457,2934,282,2023-05-03,False,-0.1,-0.1578947368421052,0.3865030674846625,0.375,0.42543806620746266
587,193458,6793,283,2023-05-03,True,0.0,0.631578947368421,0.9090909090909092,0.8849557522123894,0.3833279619916923
588,193459,282,277,2023-05-04,False,-0.8,0.3157894736842105,0.6047430830039525,0.5708154506437768,0.477968641886826
589,193460,294,2934,2023-05-04,False,-0.1,-0.1052631578947368,0.1666666666666666,0.1596638655462184,0.5675437170561721
590,193461,2988,6869,2023-05-04,False,0.4,0.631578947368421,0.8730964467005076,0.8644986449864498,0.3337516161262884
591,193463,6869,283,2023-05-04,True,-0.5,0.0526315789473684,0.5952380952380952,0.4608294930875576,0.5971723912860387
592,193464,2988,6793,2023-05-05,False,0.1,-0.4210526315789473,0.358974358974359,0.2125984251968504,0.6020305519283419
593,193465,2934,277,2023-05-05,True,-0.1,0.1052631578947368,0.3921568627450981,0.3597122302158274,0.48866209040754144
594,193542,9447,4894,2023-04-05,True,0.4,0.0526315789473684,0.6993006993006994,0.6993006993006994,0.45890165110985115
595,193543,1124,10735,2023-04-05,False,0.4,0.2631578947368421,0.6047430830039525,0.6047430830039525,0.5625580821229501
596,193545,11195,6946,2023-04-06,True,-0.1,0.1578947368421052,0.6369426751592356,0.6369426751592356,0.526284109071213
597,193551,6946,10735,2023-04-12,True,-0.1,-0.2105263157894736,0.4329004329004329,0.3891050583657587,0.5857484209583175
598,193552,4958,4894,2023-04-12,False,0.2,-0.1578947368421052,0.3464052287581699,0.3243243243243243,0.5454965060400329
599,193553,11195,1124,2023-04-13,False,-0.2,0.1052631578947368,0.5934959349593496,0.576271186440678,0.45520543571476835
600,193554,581,9447,2023-04-13,False,-0.1,-0.5789473684210527,0.0740740740740741,0.0384615384615385,0.5369380832425587
601,193555,6946,4894,2023-04-19,False,-0.3,-0.3684210526315789,0.3939393939393939,0.3150684931506849,0.5165597770342356
602,193556,11195,9447,2023-04-19,False,-0.1,-0.3157894736842105,0.3788819875776398,0.3630573248407643,0.5603697409096837
603,193558,581,1124,2023-04-20,True,-0.1,-0.1052631578947368,0.3076923076923077,0.2531645569620253,0.48376040015732263
604,193559,4894,1124,2023-04-26,False,0.4,0.4210526315789473,0.5918367346938775,0.5652173913043478,0.4338063267509396
605,193560,6946,581,2023-04-26,True,0.1,-0.1052631578947368,0.5494505494505494,0.4878048780487805,0.5225178134046898
606,193563,9447,4958,2023-05-03,True,-0.2,0.4736842105263157,0.8064516129032259,0.7352941176470588,0.36680944869393955
607,193565,1124,6946,2023-05-04,False,0.2,0.0,0.6539792387543253,0.6323529411764706,0.45242350934614517
608,193566,4894,581,2023-05-04,False,0.3,0.1052631578947368,0.6932515337423313,0.647887323943662,0.511635258322777
609,193570,1124,4958,2023-05-10,False,-0.3,-0.1052631578947368,0.5215311004784688,0.4974874371859297,0.44011663455982564
610,193571,9447,6946,2023-05-11,True,-0.1,0.2631578947368421,0.8403361344537815,0.7407407407407407,0.4167607891396724
611,193572,4894,11195,2023-05-11,True,0.1,-0.3157894736842105,0.4273504273504274,0.3460207612456747,0.44782411888370643
612,193574,6946,4958,2023-05-16,True,-0.5,0.1052631578947368,0.4975124378109453,0.4291845493562232,0.4613427214274486
613,193575,10735,4894,2023-05-17,False,-0.4,-0.5263157894736842,0.2366412213740458,0.1999999999999999,0.47452714003638163
614,193576,1124,9447,2023-05-17,False,-0.3,-0.5263157894736842,0.1869918699186992,0.1596638655462184,0.5640389654325159
615,193647,11275,11276,2023-04-07,True,0.2,-0.2631578947368421,0.8620689655172414,0.8620689655172414,0.540574787635363
616,193648,4330,5931,2023-04-07,True,1.0,0.4736842105263157,0.1953125,0.1953125,0.3605236952693297
617,193892,8086,8182,2023-04-11,False,-0.3,0.0,0.1596638655462184,0.1525423728813558,0.5825673288773237
618,193893,8099,11060,2023-04-11,False,-0.1,0.0,0.7237569060773481,0.7150997150997151,0.5437568199802862
619,193894,11348,12446,2023-04-12,False,0.0,0.3684210526315789,0.2248062015503876,0.2248062015503876,0.35565200425430593
620,193895,11707,12391,2023-04-12,False,0.0,-0.4210526315789473,0.1596638655462184,0.1596638655462184,0.719825051453326
621,193896,11060,8086,2023-04-13,False,-0.2,0.0,0.2907801418439716,0.2857142857142857,0.3869379268261905
622,193897,8182,8099,2023-04-13,True,0.2,0.4736842105263157,0.8,0.7874015748031495,0.3763469479645209
623,193898,12391,12446,2023-04-14,True,0.0,0.3684210526315789,0.8403361344537815,0.2155172413793103,0.592424117622352
624,193899,11707,11348,2023-04-14,False,-0.3,-0.3684210526315789,0.2307692307692308,0.2125984251968504,0.6170350295479614
625,193900,8182,11707,2023-04-18,False,0.0,0.5263157894736842,0.5833333333333333,0.576271186440678,0.342725890974231
626,193902,11348,8099,2023-04-19,True,0.2,0.7368421052631579,0.9523809523809524,0.9009009009009008,0.293949042375668
627,193903,12391,8086,2023-04-19,False,0.0,0.4736842105263157,0.3975903614457831,0.3670886075949368,0.344063404795564
628,193904,11707,11060,2023-04-20,True,0.2,-0.1052631578947368,0.5847953216374269,0.4424778761061947,0.5646809331468551
629,193905,12446,8182,2023-04-20,True,0.0,-0.1578947368421052,0.6944444444444444,0.6451612903225806,0.4878969912717203
630,193906,8086,11348,2023-04-21,False,-0.3,-0.3684210526315789,0.7830802603036877,0.2248062015503876,0.6448965745680709
631,193907,12391,8099,2023-04-21,False,0.0,0.6842105263157895,0.8043052837573386,0.7890295358649789,0.2859656733193088
632,194331,11275,10400,2023-04-11,False,-0.3,-0.3157894736842105,0.0,1.0,0.5187941438910216
633,194332,11276,4330,2023-04-11,False,-0.2,-0.4210526315789473,0.0476190476190476,0.0476190476190476,0.7005546768789407
634,194336,11276,5931,2023-04-13,False,-0.2,-0.0526315789473684,0.0990990990990992,0.0990990990990992,0.6494834609284259
635,194337,11275,8587,2023-04-13,True,0.0,-0.1052631578947368,0.0,1.0,0.1521560475332618
636,194338,10400,4330,2023-04-14,True,-0.5,-0.4736842105263157,0.1739130434782608,0.1739130434782608,0.639696712347963
637,195700,8904,1033,2023-04-16,True,0.2,0.0526315789473684,0.8264462809917356,0.8264462809917356,0.4216327904077398
638,195701,1033,12254,2023-04-18,False,0.0,-0.1052631578947368,0.6138996138996139,0.5614035087719298,0.4449251075633097
639,195705,4733,8904,2023-04-21,False,0.1,-0.3157894736842105,0.1525423728813558,0.1525423728813558,0.5426532413591714
640,196134,11001,11836,2023-04-18,True,0.0,0.2105263157894736,0.8928571428571428,0.210970464135021,0.31339776990975965
641,196135,106,9353,2023-04-19,True,-0.2,0.2631578947368421,0.6060606060606061,0.4587155963302752,0.2854824362499494
642,196136,6675,337,2023-04-19,True,0.5,0.5263157894736842,0.7692307692307692,0.2506265664160401,0.43171227097854875
643,196137,10725,11197,2023-04-20,True,-0.2,0.3684210526315789,0.6060606060606061,0.5405405405405405,0.3591259233698676
644,196139,10725,11836,2023-04-26,False,0.1,0.1052631578947368,0.5884773662551441,0.5555555555555556,0.4502180996838041
645,196140,11058,12041,2023-04-26,False,0.2,-0.1052631578947368,0.6108949416342413,0.5901639344262295,0.4886986763205399
646,196141,6675,11329,2023-04-27,True,0.2,0.3684210526315789,0.9174311926605504,0.9174311926605504,0.3235120062446703
647,196143,11001,106,2023-04-28,True,0.2,0.3684210526315789,0.7874015748031495,0.7299270072992701,0.3647255811937662
648,196145,11197,11836,2023-05-03,False,0.0,-0.5263157894736842,0.4318181818181817,0.3548387096774194,0.5541709815480935
649,196147,11001,9353,2023-05-04,False,0.0,0.5789473684210527,0.7963340122199593,0.6763754045307443,0.30815217309051324
650,196148,6675,12041,2023-05-04,False,0.0,0.0526315789473684,0.574468085106383,0.4818652849740932,0.42270486829205806
651,196150,11058,11602,2023-05-05,False,0.0,0.2105263157894736,0.7607655502392344,0.7319034852546917,0.3783202657251264
652,196151,10725,106,2023-05-05,True,0.1,0.0526315789473684,0.6134969325153374,0.5555555555555556,0.511020673377906
653,196152,11058,337,2023-05-10,False,0.3,0.0,0.4764397905759162,0.4623655913978495,0.3949771334649392
654,196153,106,11836,2023-05-10,False,0.0,-0.1052631578947368,0.5260663507109005,0.5098039215686274,0.37271150692079025
655,196155,10725,9353,2023-05-11,True,0.0,0.2105263157894736,0.6369426751592356,0.5291005291005292,0.40414825639937424
656,196156,6675,11602,2023-05-12,True,0.2,0.2105263157894736,0.9174311926605504,0.9090909090909092,0.4726144940320355
657,196157,11001,11197,2023-05-12,True,0.4,0.631578947368421,0.8695652173913044,0.8130081300813008,0.39238505118142286
658,196158,6675,11058,2023-05-17,True,-0.1,0.5263157894736842,0.7692307692307692,0.7633587786259541,0.3742631175004737
659,196161,11001,10725,2023-05-16,True,0.0,0.0526315789473684,0.6896551724137931,0.6622516556291391,0.4354402977433944
660,196162,9353,11836,2023-05-17,True,0.2,-0.1052631578947368,0.5128205128205129,0.4807692307692307,0.5819368950625533
661,196163,11197,106,2023-05-16,False,-0.3,-0.2105263157894736,0.3243243243243243,0.3197278911564626,0.6093915639011247
662,196904,5233,12463,2023-05-27,False,-0.1,0.631578947368421,0.0,1.0,0.2591890361316086
663,197715,6387,2112,2023-05-24,True,0.8,0.3684210526315789,0.8928571428571428,0.8849557522123894,0.2750791869859002
664,197719,6387,10979,2023-05-26,True,0.4,0.0526315789473684,0.9433962264150942,0.9259259259259258,0.2044151645521728
665,199036,11238,11275,2023-04-18,False,-0.2,-0.1052631578947368,0.0,1.0,0.6541297305402445
666,199038,8587,4330,2023-04-19,False,0.0,-0.4736842105263157,0.0,1.0,0.8995533256940385
667,199039,12421,11276,2023-04-19,True,0.0,0.0,0.8695652173913044,0.8695652173913044,0.3720286236086444
668,199041,4330,11238,2023-04-20,True,0.2,0.6842105263157895,0.0,1.0,0.18557752834906419
669,199042,11275,12421,2023-04-21,True,0.0,-0.2105263157894736,0.0,1.0,0.5441317109436095
670,199043,11276,10400,2023-04-21,False,-0.4,-0.6842105263157895,0.0,1.0,0.6472964308532336
671,199854,10598,10592,2023-04-20,True,0.0,0.1052631578947368,0.0,1.0,0.39172540501022585
672,199855,3108,10597,2023-04-21,False,0.2,-0.3157894736842105,0.441340782122905,0.441340782122905,0.48955144566285624
673,201246,11060,8182,2023-04-25,False,0.0,0.0526315789473684,0.5833333333333333,0.5594713656387665,0.4762272140966369
674,201247,11348,12391,2023-04-25,True,0.0,0.3684210526315789,0.2325581395348837,0.1724137931034483,0.4242847569735849
675,201248,8099,8086,2023-04-26,False,-0.1,-0.2631578947368421,0.1304347826086955,0.1150442477876105,0.521195670355762
676,201249,12446,11707,2023-04-26,False,0.0,0.1578947368421052,0.574468085106383,0.5670995670995671,0.41890109415383414
677,201250,8182,12391,2023-04-27,True,0.0,0.2631578947368421,0.3703703703703703,0.3703703703703703,0.5334926866452349
678,201251,11060,11348,2023-04-27,False,0.0,-0.3157894736842105,0.2063492063492064,0.1304347826086955,0.6357750208564548
679,201252,8099,12446,2023-04-28,False,0.0,-0.2631578947368421,0.8461538461538461,0.0909090909090909,0.6140954532719173
680,201253,8086,11707,2023-04-28,True,0.1,0.0,0.6211180124223602,0.4761904761904761,0.5139276587585216
681,201254,12391,11060,2023-05-02,False,0.0,-0.0526315789473684,0.0,1.0,0.4004434547216657
682,201255,8182,11348,2023-05-02,False,0.0,-0.3157894736842105,0.2700729927007299,0.180327868852459,0.5651503573564642
683,201256,11707,8099,2023-05-03,True,0.3,0.3684210526315789,0.0,1.0,0.40338482313548746
684,201257,8086,12446,2023-05-03,True,0.0,0.3157894736842105,0.7299270072992701,0.7299270072992701,0.5443048535631673
685,202334,7269,4094,2023-04-26,True,0.0,0.2631578947368421,0.6451612903225806,0.4366812227074236,0.4690157735338687
686,202335,2362,11002,2023-04-26,True,0.2,-0.0526315789473684,0.6711409395973155,0.6711409395973155,0.6253794412201689
687,202337,4094,2362,2023-04-27,True,0.2,0.0,0.7407407407407407,0.6896551724137931,0.48533316287775974
688,202339,724,7269,2023-05-02,False,0.0,-0.4736842105263157,0.2366412213740458,0.1999999999999999,0.5846519123013838
689,202340,11002,11896,2023-05-04,False,0.2,0.0526315789473684,0.6666666666666667,0.6240601503759399,0.341022498373869
690,202341,7269,2362,2023-05-03,True,0.4,0.6842105263157895,0.8928571428571428,0.8333333333333334,0.3757253111500685
691,202342,11896,4094,2023-05-03,False,0.1,-0.0526315789473684,0.6031746031746033,0.358974358974359,0.5003283517445979
692,202343,724,11002,2023-05-09,False,0.2,-0.1578947368421052,0.3865030674846625,0.3548387096774194,0.5559870541517666
693,202344,2362,11896,2023-05-09,False,0.1,-0.3684210526315789,0.574468085106383,0.504950495049505,0.49047042823201464
694,202345,11002,7269,2023-05-10,False,-0.2,-0.3157894736842105,0.2125984251968504,0.180327868852459,0.5394040986748584
695,202346,4094,724,2023-05-10,True,0.1,0.5263157894736842,0.819672131147541,0.7936507936507936,0.38977356874082997
696,202347,7269,11896,2023-05-16,True,0.0,0.3157894736842105,0.9174311926605504,0.9009009009009008,0.35861872684494167
697,202348,11002,4094,2023-05-16,False,0.0,-0.2631578947368421,0.3464052287581699,0.3243243243243243,0.5126213474188744
698,202349,724,2362,2023-05-16,False,-0.1,-0.1578947368421052,0.6453900709219857,0.6031746031746033,0.5197093013429853
699,202353,7695,364,2023-04-27,False,-0.2,-0.1578947368421052,0.75669099756691,0.75669099756691,0.5416946028429862
700,202354,367,361,2023-04-28,True,0.6,0.7894736842105263,0.9345794392523364,0.9345794392523364,0.27072999522430924
701,202356,364,2354,2023-04-28,True,0.0,0.0,0.7407407407407407,0.6993006993006994,0.5270726565491267
702,202357,2354,367,2023-05-04,True,-0.6,-0.7368421052631579,0.9090909090909092,0.186219739292365,0.644433461964917
703,202360,364,361,2023-05-05,True,0.0,0.1052631578947368,0.8,0.7246376811594204,0.416026321491124
704,202361,367,363,2023-05-11,True,0.6,0.1578947368421052,0.7692307692307692,0.7092198581560284,0.36432274321524405
705,202362,361,2354,2023-05-11,True,-0.3,-0.0526315789473684,0.6578947368421053,0.4132231404958678,0.5786878876868854
706,202363,363,364,2023-05-12,True,0.1,-0.2105263157894736,0.6172839506172839,0.5681818181818182,0.5108204124139735
707,202364,7695,367,2023-05-12,False,-0.4,-0.5789473684210527,0.0291262135922329,0.0196078431372549,0.6978031476143092
708,202367,367,364,2023-05-17,True,0.4,0.1578947368421052,0.8264462809917356,0.7936507936507936,0.3084361626107658
709,202368,7695,361,2023-05-17,False,0.3,-0.5263157894736842,0.2063492063492064,0.180327868852459,0.5384026784350187
710,202370,8928,10592,2023-04-26,False,0.0,-0.1052631578947368,0.5121951219512195,0.4382022471910112,0.6812008673201349
711,202371,3108,10598,2023-04-26,True,0.0,-0.2105263157894736,0.8,0.7462686567164178,0.4339031943178859
712,202374,10592,3179,2023-04-28,False,0.0,-0.3157894736842105,0.1869918699186992,0.1304347826086955,0.4634620199223572
713,202375,8928,3108,2023-04-28,False,0.0,-0.631578947368421,0.0654205607476635,0.0384615384615385,0.7674187560253195
